age,marital,education,housing,duration,bankrupt
42,married,basic.9y,no,208,1
52,married,basic.9y,yes,1666,0
29,single,high.school,no,137,0
42,married,basic.6y,no,366,1
36,married,basic.9y,yes,98,1
37,married,basic.6y,yes,143,1
42,married,university.degree,no,228,0
35,married,professional.course,no,67,1
54,married,high.school,no,160,0
39,single,basic.9y,no,195,1
35,single,university.degree,yes,248,0
41,married,unknown,no,217,0
53,married,basic.4y,yes,136,0
44,divorced,university.degree,yes,172,0
37,married,high.school,yes,313,0
40,married,university.degree,yes,142,1
57,married,high.school,no,149,0
43,married,basic.6y,yes,1077,0
51,married,unknown,no,243,1
50,married,basic.6y,no,61,0
52,divorced,university.degree,no,190,0
45,married,basic.9y,no,367,0
56,married,unknown,yes,70,1
34,single,basic.9y,yes,55,0
33,married,high.school,no,146,0
54,divorced,unknown,no,167,0
45,married,basic.9y,yes,225,1
39,married,basic.4y,no,266,1
41,married,university.degree,yes,577,1
59,married,high.school,no,579,1
39,married,basic.4y,yes,381,0
40,married,basic.9y,yes,683,0
44,married,basic.6y,no,257,0
45,married,unknown,no,223,0
39,divorced,high.school,no,2033,1
25,single,high.school,yes,222,1
24,single,university.degree,yes,165,0
37,married,basic.6y,yes,345,0
57,divorced,basic.4y,yes,293,0
57,married,university.degree,no,461,1
40,married,unknown,yes,155,0
39,married,basic.9y,no,233,1
52,divorced,university.degree,no,197,1
36,married,high.school,no,286,0
45,divorced,university.degree,no,19,0
48,divorced,basic.4y,yes,178,1
40,married,high.school,yes,98,0
30,single,unknown,yes,251,0
51,married,basic.9y,yes,812,1
54,married,basic.9y,yes,174,1
60,divorced,university.degree,no,514,0
55,married,unknown,yes,272,0
50,married,university.degree,no,161,1
35,married,basic.6y,yes,312,0
49,married,professional.course,yes,232,0
55,married,basic.4y,yes,336,1
42,married,basic.6y,no,583,0
55,divorced,university.degree,no,286,1
54,married,basic.4y,no,102,0
47,married,university.degree,no,449,1
45,married,basic.9y,no,198,1
51,married,basic.4y,yes,87,0
37,married,high.school,yes,172,0
35,married,unknown,yes,267,0
55,single,high.school,yes,342,1
37,single,professional.course,no,197,1
43,single,high.school,no,21,0
34,married,university.degree,yes,138,0
51,married,unknown,yes,71,1
35,married,university.degree,no,99,0
50,married,high.school,yes,248,0
33,married,university.degree,no,96,0
41,married,professional.course,no,677,1
58,unknown,university.degree,yes,366,0
59,married,unknown,yes,386,1
53,married,basic.9y,no,142,1
46,married,basic.6y,yes,240,1
38,single,university.degree,no,20,1
57,married,unknown,yes,48,0
35,single,high.school,no,388,1
